timestep,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt
52,-0.102937,-0.058155,0.0839518,-0.0941099,-0.0580884,0.0720626
44,-0.0825236,-0.0849478,0.0696576,-0.0779707,-0.0767339,0.071427
45,-0.0812136,-0.0825856,0.0727986,-0.0783773,-0.07532,0.0745653
46,-0.080313,-0.0794386,0.0766646,-0.0810755,-0.0690755,0.0768171
47,-0.0782006,-0.0755291,0.0796248,-0.0836047,-0.0646155,0.0774346
48,-0.0770535,-0.0713607,0.0812631,-0.0809682,-0.0590574,0.0762523
49,-0.0777869,-0.0680203,0.0822183,-0.0807342,-0.0553799,0.0773977
50,-0.0793077,-0.0657426,0.0824454,-0.0900837,-0.056788,0.0766216
51,-0.0840801,-0.0651276,0.0818064,-0.0924779,-0.0581342,0.0736204
52,-0.0912211,-0.0657314,0.0815133,-0.0941099,-0.0580884,0.0720626
53,-0.0986255,-0.0668372,0.0815421,-0.107973,-0.0665025,0.0711602
45,-0.0864774,-0.0806443,0.0745989,-0.0783773,-0.07532,0.0745653
46,-0.0818329,-0.077896,0.0763433,-0.0810755,-0.0690755,0.0768171
47,-0.0810587,-0.0756321,0.0788046,-0.0836047,-0.0646155,0.0774346
48,-0.0802141,-0.0733101,0.0806256,-0.0809682,-0.0590574,0.0762523
49,-0.080398,-0.0707201,0.0811792,-0.0807342,-0.0553799,0.0773977
50,-0.0826151,-0.0693255,0.0812268,-0.0900837,-0.056788,0.0766216
51,-0.0856077,-0.0689044,0.0808691,-0.0924779,-0.0581342,0.0736204
52,-0.0915784,-0.0699923,0.0799989,-0.0941099,-0.0580884,0.0720626
53,-0.0976857,-0.0714834,0.0798188,-0.107973,-0.0665025,0.0711602
54,-0.103315,-0.0731501,0.0799929,-0.112969,-0.0680053,0.068909
46,-0.0792554,-0.0749371,0.0768681,-0.0810755,-0.0690755,0.0768171
47,-0.0755409,-0.0740891,0.0783709,-0.0836047,-0.0646155,0.0774346
48,-0.0751619,-0.0737299,0.0799891,-0.0809682,-0.0590574,0.0762523
49,-0.0762841,-0.0735064,0.0809194,-0.0807342,-0.0553799,0.0773977
50,-0.0783816,-0.0727028,0.0810704,-0.0900837,-0.056788,0.0766216
51,-0.0822353,-0.072446,0.0809424,-0.0924779,-0.0581342,0.0736204
52,-0.0875383,-0.0729265,0.0804047,-0.0941099,-0.0580884,0.0720626
53,-0.0943195,-0.0739787,0.0796427,-0.107973,-0.0665025,0.0711602
54,-0.0994981,-0.0747418,0.0795096,-0.112969,-0.0680053,0.068909
55,-0.102679,-0.0755419,0.0795608,-0.117946,-0.0722876,0.0697261
47,-0.0837193,-0.0662227,0.0795005,-0.0836047,-0.0646155,0.0774346
48,-0.082599,-0.0650289,0.0793217,-0.0809682,-0.0590574,0.0762523
49,-0.0848756,-0.0654118,0.0804249,-0.0807342,-0.0553799,0.0773977
50,-0.0878366,-0.0662826,0.0813974,-0.0900837,-0.056788,0.0766216
51,-0.0919101,-0.0677875,0.0817345,-0.0924779,-0.0581342,0.0736204
52,-0.0960938,-0.0697783,0.0817994,-0.0941099,-0.0580884,0.0720626
53,-0.100518,-0.072194,0.081356,-0.107973,-0.0665025,0.0711602
54,-0.105792,-0.0751072,0.0804181,-0.112969,-0.0680053,0.068909
55,-0.10975,-0.077181,0.080028,-0.117946,-0.0722876,0.0697261
56,-0.111994,-0.078656,0.0800024,-0.12141,-0.0724924,0.071015
48,-0.0827,-0.0627069,0.0771475,-0.0809682,-0.0590574,0.0762523
49,-0.0862577,-0.0624568,0.0764308,-0.0807342,-0.0553799,0.0773977
50,-0.0889318,-0.06284,0.0771453,-0.0900837,-0.056788,0.0766216
51,-0.0940762,-0.0650052,0.0780205,-0.0924779,-0.0581342,0.0736204
52,-0.100459,-0.0683085,0.0785346,-0.0941099,-0.0580884,0.0720626
53,-0.105702,-0.0718814,0.0787384,-0.107973,-0.0665025,0.0711602
54,-0.111109,-0.0758468,0.0783746,-0.112969,-0.0680053,0.068909
55,-0.115159,-0.0796163,0.0779113,-0.117946,-0.0722876,0.0697261
56,-0.11644,-0.0820333,0.0777824,-0.12141,-0.0724924,0.071015
57,-0.115671,-0.0834412,0.0778753,-0.122691,-0.0738828,0.07155
49,-0.0878611,-0.0656087,0.0779273,-0.0807342,-0.0553799,0.0773977
50,-0.0920032,-0.0660603,0.0761208,-0.0900837,-0.056788,0.0766216
51,-0.0948779,-0.067292,0.0770427,-0.0924779,-0.0581342,0.0736204
52,-0.101466,-0.0709843,0.0785117,-0.0941099,-0.0580884,0.0720626
53,-0.1092,-0.0752359,0.0788661,-0.107973,-0.0665025,0.0711602
54,-0.114827,-0.0790186,0.0788014,-0.112969,-0.0680053,0.068909
55,-0.118824,-0.0818241,0.0783176,-0.117946,-0.0722876,0.0697261
56,-0.120482,-0.0832817,0.0774959,-0.12141,-0.0724924,0.071015
57,-0.118756,-0.0826459,0.0770267,-0.122691,-0.0738828,0.07155
58,-0.116051,-0.0810298,0.0766629,-0.122891,-0.0725065,0.0733689
50,-0.0926572,-0.0617896,0.0797687,-0.0900837,-0.056788,0.0766216
51,-0.0941713,-0.0630034,0.0799185,-0.0924779,-0.0581342,0.0736204
52,-0.0987841,-0.066553,0.0820546,-0.0941099,-0.0580884,0.0720626
53,-0.106782,-0.0722351,0.0837812,-0.107973,-0.0665025,0.0711602
54,-0.113097,-0.0765467,0.0841345,-0.112969,-0.0680053,0.068909
55,-0.116514,-0.0797478,0.0841704,-0.117946,-0.0722876,0.0697261
56,-0.117725,-0.0813341,0.083762,-0.12141,-0.0724924,0.071015
57,-0.115486,-0.0808852,0.0829837,-0.122691,-0.0738828,0.07155
58,-0.110402,-0.0789903,0.0827499,-0.122891,-0.0725065,0.0733689
59,-0.104992,-0.076597,0.0825121,-0.114659,-0.0683094,0.0740515
51,-0.0971565,-0.0641197,0.0774838,-0.0924779,-0.0581342,0.0736204
52,-0.105008,-0.0674565,0.0783141,-0.0941099,-0.0580884,0.0720626
53,-0.111626,-0.0717851,0.0804575,-0.107973,-0.0665025,0.0711602
54,-0.120198,-0.0776329,0.0824679,-0.112969,-0.0680053,0.068909
55,-0.126566,-0.0820081,0.0835576,-0.117946,-0.0722876,0.0697261
56,-0.129082,-0.0843754,0.0844067,-0.12141,-0.0724924,0.071015
57,-0.129034,-0.0845922,0.0844675,-0.122691,-0.0738828,0.07155
58,-0.125333,-0.0824707,0.0837292,-0.122891,-0.0725065,0.0733689
59,-0.118764,-0.0782293,0.0827034,-0.114659,-0.0683094,0.0740515
60,-0.112371,-0.0735062,0.0814889,-0.109106,-0.0631661,0.075884
52,-0.100555,-0.0620941,0.0724302,-0.0941099,-0.0580884,0.0720626
53,-0.109969,-0.0675098,0.0748702,-0.107973,-0.0665025,0.0711602
54,-0.116651,-0.0726679,0.0775135,-0.112969,-0.0680053,0.068909
55,-0.124027,-0.0785104,0.0799669,-0.117946,-0.0722876,0.0697261
56,-0.128103,-0.0818841,0.081586,-0.12141,-0.0724924,0.071015
57,-0.128261,-0.0824766,0.0824189,-0.122691,-0.0738828,0.07155
58,-0.126429,-0.0804454,0.0820337,-0.122891,-0.0725065,0.0733689
59,-0.121276,-0.0755108,0.0807197,-0.114659,-0.0683094,0.0740515
60,-0.112979,-0.0683609,0.0786274,-0.109106,-0.0631661,0.075884
61,-0.10588,-0.061062,0.0762952,-0.100814,-0.0584778,0.0758861
53,-0.106988,-0.063294,0.0707536,-0.107973,-0.0665025,0.0711602
54,-0.114158,-0.0681479,0.0736196,-0.112969,-0.0680053,0.068909
55,-0.120433,-0.0729296,0.0763451,-0.117946,-0.0722876,0.0697261
56,-0.124934,-0.0773633,0.0791303,-0.12141,-0.0724924,0.071015
57,-0.125647,-0.0793292,0.0809346,-0.122691,-0.0738828,0.07155
58,-0.122098,-0.078268,0.0818372,-0.122891,-0.0725065,0.0733689
59,-0.116659,-0.0747289,0.081678,-0.114659,-0.0683094,0.0740515
60,-0.109593,-0.068892,0.0803603,-0.109106,-0.0631661,0.075884
61,-0.100619,-0.0612941,0.0784299,-0.100814,-0.0584778,0.0758861
62,-0.0940339,-0.0541002,0.0765249,-0.0913842,-0.0511469,0.075204
54,-0.11339,-0.0671514,0.070276,-0.112969,-0.0680053,0.068909
55,-0.120492,-0.0724134,0.0734265,-0.117946,-0.0722876,0.0697261
56,-0.122005,-0.0755426,0.0760569,-0.12141,-0.0724924,0.071015
57,-0.121689,-0.0778136,0.0780482,-0.122691,-0.0738828,0.07155
58,-0.119413,-0.0776285,0.0791998,-0.122891,-0.0725065,0.0733689
59,-0.114443,-0.0743448,0.0797913,-0.114659,-0.0683094,0.0740515
60,-0.107065,-0.0684878,0.0791391,-0.109106,-0.0631661,0.075884
61,-0.098732,-0.0612775,0.0772632,-0.100814,-0.0584778,0.0758861
62,-0.0908125,-0.0535329,0.0749352,-0.0913842,-0.0511469,0.075204
63,-0.0857362,-0.0469628,0.0731319,-0.0798859,-0.0445525,0.077025
55,-0.118452,-0.0692657,0.0725923,-0.117946,-0.0722876,0.0697261
56,-0.12407,-0.073273,0.0751523,-0.12141,-0.0724924,0.071015
57,-0.12191,-0.0741797,0.0773518,-0.122691,-0.0738828,0.07155
58,-0.118684,-0.0745169,0.0791673,-0.122891,-0.0725065,0.0733689
59,-0.11528,-0.073301,0.0795042,-0.114659,-0.0683094,0.0740515
60,-0.109563,-0.0694933,0.0785355,-0.109106,-0.0631661,0.075884
61,-0.102409,-0.0640433,0.0766824,-0.100814,-0.0584778,0.0758861
62,-0.0951899,-0.0581306,0.0743741,-0.0913842,-0.0511469,0.075204
63,-0.0860298,-0.0518114,0.072143,-0.0798859,-0.0445525,0.077025
64,-0.0784989,-0.047053,0.0708265,-0.0759631,-0.0414783,0.0768841
56,-0.126391,-0.0704399,0.0753143,-0.12141,-0.0724924,0.071015
57,-0.12863,-0.0739075,0.0772913,-0.122691,-0.0738828,0.07155
58,-0.125878,-0.0746548,0.079101,-0.122891,-0.0725065,0.0733689
59,-0.119987,-0.0735732,0.0801864,-0.114659,-0.0683094,0.0740515
60,-0.112354,-0.0697547,0.0798888,-0.109106,-0.0631661,0.075884
61,-0.104611,-0.0645014,0.078461,-0.100814,-0.0584778,0.0758861
62,-0.0966298,-0.0581073,0.075963,-0.0913842,-0.0511469,0.075204
63,-0.0887088,-0.0513494,0.0731616,-0.0798859,-0.0445525,0.077025
64,-0.0791959,-0.0450686,0.071402,-0.0759631,-0.0414783,0.0768841
65,-0.0699392,-0.0405092,0.0706936,-0.0609558,-0.0367306,0.075066
57,-0.126124,-0.0703396,0.0801901,-0.122691,-0.0738828,0.07155
58,-0.124134,-0.0721897,0.0811002,-0.122891,-0.0725065,0.0733689
59,-0.120935,-0.0725624,0.0829302,-0.114659,-0.0683094,0.0740515
60,-0.112007,-0.0698406,0.0844709,-0.109106,-0.0631661,0.075884
61,-0.102001,-0.0645841,0.0845305,-0.100814,-0.0584778,0.0758861
62,-0.0921502,-0.0581102,0.0831127,-0.0913842,-0.0511469,0.075204
63,-0.0812041,-0.0502263,0.080457,-0.0798859,-0.0445525,0.077025
64,-0.0706523,-0.0423173,0.077107,-0.0759631,-0.0414783,0.0768841
65,-0.0599796,-0.0355075,0.0749569,-0.0609558,-0.0367306,0.075066
66,-0.0504581,-0.0307342,0.0742648,-0.0478524,-0.0316561,0.0731774
58,-0.128761,-0.0756739,0.0790461,-0.122891,-0.0725065,0.0733689
59,-0.121762,-0.0738547,0.0797104,-0.114659,-0.0683094,0.0740515
60,-0.115228,-0.0715208,0.0805801,-0.109106,-0.0631661,0.075884
61,-0.106962,-0.0674799,0.0811991,-0.100814,-0.0584778,0.0758861
62,-0.0964457,-0.060898,0.0810721,-0.0913842,-0.0511469,0.075204
63,-0.0849006,-0.0537427,0.0795692,-0.0798859,-0.0445525,0.077025
64,-0.0744734,-0.0467236,0.0768765,-0.0759631,-0.0414783,0.0768841
65,-0.0651467,-0.0402525,0.0741366,-0.0609558,-0.0367306,0.075066
66,-0.0551546,-0.03499,0.0729691,-0.0478524,-0.0316561,0.0731774
67,-0.046471,-0.0317187,0.0735069,-0.0385582,-0.0315745,0.0723468
59,-0.126373,-0.0733039,0.0796363,-0.114659,-0.0683094,0.0740515
60,-0.11616,-0.0679114,0.0796503,-0.109106,-0.0631661,0.075884
61,-0.107344,-0.0627649,0.0804999,-0.100814,-0.0584778,0.0758861
62,-0.0962198,-0.0568934,0.081103,-0.0913842,-0.0511469,0.075204
63,-0.0842469,-0.0500792,0.0809966,-0.0798859,-0.0445525,0.077025
64,-0.0719598,-0.0438414,0.0799227,-0.0759631,-0.0414783,0.0768841
65,-0.0607868,-0.0383647,0.0779593,-0.0609558,-0.0367306,0.075066
66,-0.0532175,-0.0344386,0.076007,-0.0478524,-0.0316561,0.0731774
67,-0.045761,-0.0313358,0.075822,-0.0385582,-0.0315745,0.0723468
68,-0.0393717,-0.0294037,0.0772275,-0.0315779,-0.0299793,0.0717872
60,-0.119888,-0.0666575,0.0769684,-0.109106,-0.0631661,0.075884
61,-0.103928,-0.0587763,0.077339,-0.100814,-0.0584778,0.0758861
62,-0.0915733,-0.0523882,0.0777323,-0.0913842,-0.0511469,0.075204
63,-0.0804995,-0.0470156,0.0771919,-0.0798859,-0.0445525,0.077025
64,-0.0680477,-0.040549,0.076064,-0.0759631,-0.0414783,0.0768841
65,-0.0553931,-0.0355312,0.0743343,-0.0609558,-0.0367306,0.075066
66,-0.0443065,-0.0319248,0.0721683,-0.0478524,-0.0316561,0.0731774
67,-0.0367802,-0.0301076,0.0708169,-0.0385582,-0.0315745,0.0723468
68,-0.0278982,-0.0290589,0.0709751,-0.0315779,-0.0299793,0.0717872
69,-0.0200732,-0.0289429,0.0720954,-0.0350256,-0.0343096,0.0694555
61,-0.110483,-0.0640162,0.078558,-0.100814,-0.0584778,0.0758861
62,-0.093847,-0.0554442,0.0790003,-0.0913842,-0.0511469,0.075204
63,-0.0811084,-0.0490559,0.079169,-0.0798859,-0.0445525,0.077025
64,-0.0698,-0.0440259,0.0781399,-0.0759631,-0.0414783,0.0768841
65,-0.0557168,-0.0379096,0.0764821,-0.0609558,-0.0367306,0.075066
66,-0.0417862,-0.0335218,0.074654,-0.0478524,-0.0316561,0.0731774
67,-0.0305087,-0.0309308,0.07276,-0.0385582,-0.0315745,0.0723468
68,-0.0236823,-0.030443,0.0716455,-0.0315779,-0.0299793,0.0717872
69,-0.0157358,-0.0304316,0.0717071,-0.0350256,-0.0343096,0.0694555
70,-0.00847959,-0.031098,0.0723568,-0.0255331,-0.032273,0.067438
62,-0.0952037,-0.0589196,0.0779387,-0.0913842,-0.0511469,0.075204
63,-0.0779244,-0.0528606,0.0774105,-0.0798859,-0.0445525,0.077025
64,-0.0628121,-0.0479274,0.0762545,-0.0759631,-0.0414783,0.0768841
65,-0.0497197,-0.0438105,0.0745365,-0.0609558,-0.0367306,0.075066
66,-0.0359029,-0.0390246,0.0721863,-0.0478524,-0.0316561,0.0731774
67,-0.024199,-0.0353691,0.0698387,-0.0385582,-0.0315745,0.0723468
68,-0.0154147,-0.0328139,0.0680353,-0.0315779,-0.0299793,0.0717872
69,-0.0106278,-0.031816,0.0671016,-0.0350256,-0.0343096,0.0694555
70,-0.00535669,-0.0313115,0.0665376,-0.0255331,-0.032273,0.067438
71,-0.00139003,-0.0316507,0.0661333,-0.024176,-0.0333354,0.0642215
63,-0.0817374,-0.0523944,0.0762704,-0.0798859,-0.0445525,0.077025
64,-0.0650783,-0.0476123,0.0744397,-0.0759631,-0.0414783,0.0768841
65,-0.0505409,-0.0443892,0.0730806,-0.0609558,-0.0367306,0.075066
66,-0.0375689,-0.0421364,0.0718479,-0.0478524,-0.0316561,0.0731774
67,-0.0256785,-0.0401985,0.0693893,-0.0385582,-0.0315745,0.0723468
68,-0.0149935,-0.0387446,0.0667454,-0.0315779,-0.0299793,0.0717872
69,-0.00575243,-0.0376066,0.0647596,-0.0350256,-0.0343096,0.0694555
70,0.000773301,-0.0372952,0.0635514,-0.0255331,-0.032273,0.067438
71,0.00694258,-0.0370961,0.0626842,-0.024176,-0.0333354,0.0642215
72,0.010195,-0.0375725,0.0619803,-0.0117852,-0.0346734,0.0626992
64,-0.0731608,-0.045608,0.0774745,-0.0759631,-0.0414783,0.0768841
65,-0.058354,-0.0413123,0.0759864,-0.0609558,-0.0367306,0.075066
66,-0.0495482,-0.0401986,0.0752209,-0.0478524,-0.0316561,0.0731774
67,-0.0395029,-0.0402305,0.0742415,-0.0385582,-0.0315745,0.0723468
68,-0.0293504,-0.0405503,0.07212,-0.0315779,-0.0299793,0.0717872
69,-0.0194556,-0.0413475,0.0699432,-0.0350256,-0.0343096,0.0694555
70,-0.00826355,-0.0416236,0.0681624,-0.0255331,-0.032273,0.067438
71,0.00186191,-0.0415259,0.0665824,-0.024176,-0.0333354,0.0642215
72,0.011762,-0.0409647,0.0655644,-0.0117852,-0.0346734,0.0626992
73,0.0198085,-0.0400823,0.0644091,-0.0100964,-0.0373004,0.0598153
65,-0.0653713,-0.0422081,0.0756347,-0.0609558,-0.0367306,0.075066
66,-0.0550212,-0.0386323,0.0736787,-0.0478524,-0.0316561,0.0731774
67,-0.0472197,-0.037791,0.0728675,-0.0385582,-0.0315745,0.0723468
68,-0.0380495,-0.0380771,0.0717558,-0.0315779,-0.0299793,0.0717872
69,-0.0284791,-0.0388667,0.0696044,-0.0350256,-0.0343096,0.0694555
70,-0.0177051,-0.0398466,0.0673046,-0.0255331,-0.032273,0.067438
71,-0.00799631,-0.0411444,0.0653069,-0.024176,-0.0333354,0.0642215
72,-0.000450027,-0.0421891,0.0638766,-0.0117852,-0.0346734,0.0626992
73,0.00615421,-0.0422764,0.0632223,-0.0100964,-0.0373004,0.0598153
74,0.0115295,-0.0414929,0.0624223,-0.00958123,-0.0420767,0.058576
66,-0.0533309,-0.0357362,0.0713275,-0.0478524,-0.0316561,0.0731774
67,-0.044097,-0.0352161,0.0699086,-0.0385582,-0.0315745,0.0723468
68,-0.038337,-0.0368203,0.0694861,-0.0315779,-0.0299793,0.0717872
69,-0.0312881,-0.0389361,0.0682776,-0.0350256,-0.0343096,0.0694555
70,-0.0246632,-0.0411723,0.0659838,-0.0255331,-0.032273,0.067438
71,-0.0184904,-0.0434992,0.0634312,-0.024176,-0.0333354,0.0642215
72,-0.0142364,-0.0458104,0.0615326,-0.0117852,-0.0346734,0.0626992
73,-0.0109841,-0.0469164,0.0606719,-0.0100964,-0.0373004,0.0598153
74,-0.00859455,-0.0473063,0.0608551,-0.00958123,-0.0420767,0.058576
75,-0.00634539,-0.0465561,0.0607235,-0.0155162,-0.0450025,0.055689
67,-0.0451866,-0.035301,0.0672538,-0.0385582,-0.0315745,0.0723468
68,-0.036074,-0.0337451,0.0658127,-0.0315779,-0.0299793,0.0717872
69,-0.0308859,-0.0351734,0.0657124,-0.0350256,-0.0343096,0.0694555
70,-0.0258637,-0.037775,0.0648846,-0.0255331,-0.032273,0.067438
71,-0.0206991,-0.0407869,0.0628198,-0.024176,-0.0333354,0.0642215
72,-0.015415,-0.0439664,0.0604193,-0.0117852,-0.0346734,0.0626992
73,-0.0128367,-0.047252,0.0584071,-0.0100964,-0.0373004,0.0598153
74,-0.0107288,-0.0490411,0.0572246,-0.00958123,-0.0420767,0.058576
75,-0.00835393,-0.0494265,0.0574042,-0.0155162,-0.0450025,0.055689
76,-0.00555528,-0.0484634,0.057656,-0.0153322,-0.0449157,0.0532571
68,-0.0379687,-0.0304232,0.0664118,-0.0315779,-0.0299793,0.0717872
69,-0.0309781,-0.0316311,0.0659341,-0.0350256,-0.0343096,0.0694555
70,-0.0263007,-0.0344853,0.0657041,-0.0255331,-0.032273,0.067438
71,-0.0226127,-0.0383952,0.0645266,-0.024176,-0.0333354,0.0642215
72,-0.0174287,-0.0418923,0.0624272,-0.0117852,-0.0346734,0.0626992
73,-0.0132455,-0.0449375,0.0601441,-0.0100964,-0.0373004,0.0598153
74,-0.0125082,-0.0476184,0.0577979,-0.00958123,-0.0420767,0.058576
75,-0.0128603,-0.0485631,0.0558063,-0.0155162,-0.0450025,0.055689
76,-0.0136414,-0.0479919,0.0550358,-0.0153322,-0.0449157,0.0532571
77,-0.0130718,-0.0458824,0.0547196,-0.0118021,-0.0409424,0.0514475
69,-0.0338841,-0.0346643,0.0654469,-0.0350256,-0.0343096,0.0694555
70,-0.0287846,-0.0351584,0.0643468,-0.0255331,-0.032273,0.067438
71,-0.0239013,-0.0367487,0.0637029,-0.024176,-0.0333354,0.0642215
72,-0.0194275,-0.0394944,0.0625997,-0.0117852,-0.0346734,0.0626992
73,-0.0137484,-0.0420509,0.0606969,-0.0100964,-0.0373004,0.0598153
74,-0.00939657,-0.0441498,0.0585629,-0.00958123,-0.0420767,0.058576
75,-0.00933893,-0.0459979,0.0560071,-0.0155162,-0.0450025,0.055689
76,-0.011427,-0.046304,0.0535144,-0.0153322,-0.0449157,0.0532571
77,-0.0130703,-0.0443606,0.0523886,-0.0118021,-0.0409424,0.0514475
78,-0.0130712,-0.0408087,0.0520333,-0.00823106,-0.038272,0.0521852
70,-0.0288045,-0.0352798,0.0628608,-0.0255331,-0.032273,0.067438
71,-0.0278003,-0.0368681,0.061569,-0.024176,-0.0333354,0.0642215
72,-0.022472,-0.0377507,0.0606399,-0.0117852,-0.0346734,0.0626992
73,-0.0180825,-0.0401372,0.0591766,-0.0100964,-0.0373004,0.0598153
74,-0.0130343,-0.0420871,0.0573353,-0.00958123,-0.0420767,0.058576
75,-0.00915462,-0.0428983,0.0557001,-0.0155162,-0.0450025,0.055689
76,-0.00902566,-0.0432166,0.0532447,-0.0153322,-0.0449157,0.0532571
77,-0.0117142,-0.0420722,0.0505377,-0.0118021,-0.0409424,0.0514475
78,-0.0141433,-0.0383152,0.0488349,-0.00823106,-0.038272,0.0521852
79,-0.0154164,-0.033081,0.0479081,-0.0118608,-0.0364028,0.0517422
71,-0.0231651,-0.0356989,0.0615207,-0.024176,-0.0333354,0.0642215
72,-0.0204352,-0.0372404,0.0608301,-0.0117852,-0.0346734,0.0626992
73,-0.0169457,-0.0387017,0.0605898,-0.0100964,-0.0373004,0.0598153
74,-0.0138273,-0.0409057,0.0597451,-0.00958123,-0.0420767,0.058576
75,-0.0112385,-0.0424422,0.0582486,-0.0155162,-0.0450025,0.055689
76,-0.00962553,-0.0426639,0.056507,-0.0153322,-0.0449157,0.0532571
77,-0.0114306,-0.0422734,0.0540876,-0.0118021,-0.0409424,0.0514475
78,-0.0152391,-0.0402962,0.0515824,-0.00823106,-0.038272,0.0521852
79,-0.0182298,-0.0362616,0.0501182,-0.0118608,-0.0364028,0.0517422
80,-0.0203816,-0.0312135,0.0491647,-0.0169512,-0.0356655,0.0507182
72,-0.0159142,-0.0387454,0.0574433,-0.0117852,-0.0346734,0.0626992
73,-0.0142987,-0.0397722,0.0571686,-0.0100964,-0.0373004,0.0598153
74,-0.0121626,-0.0407905,0.0574691,-0.00958123,-0.0420767,0.058576
75,-0.0116863,-0.0425687,0.056797,-0.0155162,-0.0450025,0.055689
76,-0.0117159,-0.0437342,0.0553376,-0.0153322,-0.0449157,0.0532571
77,-0.0112543,-0.0433218,0.0538495,-0.0118021,-0.0409424,0.0514475
78,-0.0121826,-0.0422495,0.0516775,-0.00823106,-0.038272,0.0521852
79,-0.0144294,-0.0403045,0.0494117,-0.0118608,-0.0364028,0.0517422
80,-0.0159881,-0.0369478,0.0480849,-0.0169512,-0.0356655,0.0507182
81,-0.0168078,-0.033073,0.0473134,-0.016568,-0.0270236,0.0499591
73,-0.0109499,-0.0409369,0.0570943,-0.0100964,-0.0373004,0.0598153
74,-0.00631188,-0.0417664,0.0577643,-0.00958123,-0.0420767,0.058576
75,-0.00652429,-0.0432917,0.0587439,-0.0155162,-0.0450025,0.055689
76,-0.0079406,-0.0439375,0.0583886,-0.0153322,-0.0449157,0.0532571
77,-0.010548,-0.0432362,0.0567521,-0.0118021,-0.0409424,0.0514475
78,-0.0130163,-0.0408482,0.0545997,-0.00823106,-0.038272,0.0521852
79,-0.0152073,-0.0374061,0.0522738,-0.0118608,-0.0364028,0.0517422
80,-0.0162716,-0.0330096,0.0501437,-0.0169512,-0.0356655,0.0507182
81,-0.0172266,-0.0290514,0.0489715,-0.016568,-0.0270236,0.0499591
82,-0.0178447,-0.0258017,0.0481666,-0.0205111,-0.0243596,0.0486241
74,-0.00233126,-0.0409862,0.0546239,-0.00958123,-0.0420767,0.058576
75,-0.00134648,-0.0415595,0.056036,-0.0155162,-0.0450025,0.055689
76,-0.00300907,-0.0416103,0.0573799,-0.0153322,-0.0449157,0.0532571
77,-0.00639706,-0.0403278,0.0569815,-0.0118021,-0.0409424,0.0514475
78,-0.0112926,-0.0379966,0.0550839,-0.00823106,-0.038272,0.0521852
79,-0.0147813,-0.0339415,0.0527278,-0.0118608,-0.0364028,0.0517422
80,-0.0159935,-0.0290304,0.0504287,-0.0169512,-0.0356655,0.0507182
81,-0.0149058,-0.0240891,0.0487311,-0.016568,-0.0270236,0.0499591
82,-0.0133118,-0.0204593,0.0478779,-0.0205111,-0.0243596,0.0486241
83,-0.0114107,-0.0182794,0.047495,-0.0138012,-0.018572,0.0490452
75,-0.00448167,-0.0474532,0.0551617,-0.0155162,-0.0450025,0.055689
76,-0.00719997,-0.0480129,0.0565744,-0.0153322,-0.0449157,0.0532571
77,-0.0110647,-0.0466772,0.0568056,-0.0118021,-0.0409424,0.0514475
78,-0.0155791,-0.0434394,0.0554027,-0.00823106,-0.038272,0.0521852
79,-0.0202765,-0.0388474,0.0531593,-0.0118608,-0.0364028,0.0517422
80,-0.023166,-0.0329738,0.0510008,-0.0169512,-0.0356655,0.0507182
81,-0.0227365,-0.0267109,0.049328,-0.016568,-0.0270236,0.0499591
82,-0.019595,-0.0212933,0.0483019,-0.0205111,-0.0243596,0.0486241
83,-0.0164126,-0.0182059,0.0476904,-0.0138012,-0.018572,0.0490452
84,-0.0133046,-0.0171069,0.0473797,-0.0203686,-0.0198487,0.0482031
76,-0.0122707,-0.0481804,0.051337,-0.0153322,-0.0449157,0.0532571
77,-0.0163631,-0.0476515,0.0515007,-0.0118021,-0.0409424,0.0514475
78,-0.0162544,-0.0442504,0.0506641,-0.00823106,-0.038272,0.0521852
79,-0.0176594,-0.0405495,0.0492258,-0.0118608,-0.0364028,0.0517422
80,-0.0206608,-0.0368527,0.0477725,-0.0169512,-0.0356655,0.0507182
81,-0.0224863,-0.0326141,0.0468948,-0.016568,-0.0270236,0.0499591
82,-0.0205529,-0.0281091,0.0463761,-0.0205111,-0.0243596,0.0486241
83,-0.0177633,-0.0250986,0.0461231,-0.0138012,-0.018572,0.0490452
84,-0.0139988,-0.0232861,0.0456956,-0.0203686,-0.0198487,0.0482031
85,-0.00963137,-0.0227161,0.0454295,-0.0202839,-0.0208755,0.0469288
77,-0.0161741,-0.0463143,0.0513022,-0.0118021,-0.0409424,0.0514475
78,-0.018012,-0.0445693,0.0515991,-0.00823106,-0.038272,0.0521852
79,-0.0175674,-0.0409889,0.0507859,-0.0118608,-0.0364028,0.0517422
80,-0.0193449,-0.0378873,0.0494648,-0.0169512,-0.0356655,0.0507182
81,-0.0216634,-0.0345429,0.0483243,-0.016568,-0.0270236,0.0499591
82,-0.0227767,-0.0311528,0.0475572,-0.0205111,-0.0243596,0.0486241
83,-0.0201922,-0.0277067,0.0467822,-0.0138012,-0.018572,0.0490452
84,-0.0169746,-0.0256095,0.0463118,-0.0203686,-0.0198487,0.0482031
85,-0.0116426,-0.024428,0.0459402,-0.0202839,-0.0208755,0.0469288
86,-0.00568208,-0.0244658,0.0455904,-0.0121687,-0.0168608,0.0462242
