timestep,step_ahead,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt,set
48,9,-0.0752312,-0.0720927,0.0728113,-0.0809682,-0.0590574,0.0762523,train
49,10,-0.0751467,-0.0711412,0.0733576,-0.0807342,-0.0553799,0.0773977,train
41,1,-0.0899072,-0.0787355,0.0665439,-0.0892493,-0.085056,0.0622634,train
42,2,-0.0883122,-0.077036,0.0677461,-0.0785796,-0.0835649,0.0655585,train
43,3,-0.0864151,-0.0751493,0.0689339,-0.08376,-0.0827162,0.0681792,train
44,4,-0.0845076,-0.0732506,0.070054,-0.0779707,-0.0767339,0.071427,train
45,5,-0.0827737,-0.0714112,0.0711488,-0.0783773,-0.07532,0.0745653,train
46,6,-0.0810937,-0.0696176,0.072216,-0.0810755,-0.0690755,0.0768171,train
47,7,-0.0797273,-0.0679979,0.0731218,-0.0836047,-0.0646155,0.0774346,train
48,8,-0.0784242,-0.0664729,0.0739116,-0.0809682,-0.0590574,0.0762523,train
49,9,-0.0775358,-0.0653082,0.0745032,-0.0807342,-0.0553799,0.0773977,train
50,10,-0.0772912,-0.0644154,0.0749999,-0.0900837,-0.056788,0.0766216,train
42,1,-0.0932977,-0.0797696,0.0673787,-0.0785796,-0.0835649,0.0655585,train
43,2,-0.0914818,-0.0777115,0.0683985,-0.08376,-0.0827162,0.0681792,train
44,3,-0.0894402,-0.0754699,0.0694139,-0.0779707,-0.0767339,0.071427,train
45,4,-0.0874063,-0.0732601,0.0703825,-0.0783773,-0.07532,0.0745653,train
46,5,-0.0855413,-0.07119,0.0713536,-0.0810755,-0.0690755,0.0768171,train
47,6,-0.0837983,-0.0693097,0.0723355,-0.0836047,-0.0646155,0.0774346,train
48,7,-0.0823953,-0.0677411,0.0731906,-0.0809682,-0.0590574,0.0762523,train
49,8,-0.0810764,-0.0663937,0.0739668,-0.0807342,-0.0553799,0.0773977,train
50,9,-0.0801519,-0.0655062,0.0745547,-0.0900837,-0.056788,0.0766216,train
51,10,-0.0798817,-0.0649587,0.0750425,-0.0924779,-0.0581342,0.0736204,train
43,1,-0.0906267,-0.0813656,0.0686057,-0.08376,-0.0827162,0.0681792,train
44,2,-0.0886197,-0.0789361,0.0692942,-0.0779707,-0.0767339,0.071427,train
45,3,-0.0865108,-0.0762607,0.0699676,-0.0783773,-0.07532,0.0745653,train
46,4,-0.084511,-0.0736158,0.0706095,-0.0810755,-0.0690755,0.0768171,train
47,5,-0.0827207,-0.0711686,0.0712918,-0.0836047,-0.0646155,0.0774346,train
48,6,-0.0811143,-0.0690516,0.072037,-0.0809682,-0.0590574,0.0762523,train
49,7,-0.0798824,-0.0674126,0.0727164,-0.0807342,-0.0553799,0.0773977,train
50,8,-0.078753,-0.0661735,0.0733774,-0.0900837,-0.056788,0.0766216,train
51,9,-0.077923,-0.0655314,0.073895,-0.0924779,-0.0581342,0.0736204,train
52,10,-0.0777452,-0.0653637,0.0743333,-0.0941099,-0.0580884,0.0720626,train
44,1,-0.0923933,-0.078327,0.0698226,-0.0779707,-0.0767339,0.071427,train
45,2,-0.0905195,-0.0758533,0.0703752,-0.0783773,-0.07532,0.0745653,train
46,3,-0.0886341,-0.0731104,0.0708884,-0.0810755,-0.0690755,0.0768171,train
47,4,-0.0869195,-0.0703967,0.0713693,-0.0836047,-0.0646155,0.0774346,train
48,5,-0.0853581,-0.0678693,0.0718991,-0.0809682,-0.0590574,0.0762523,train
49,6,-0.0839616,-0.0657115,0.072503,-0.0807342,-0.0553799,0.0773977,train
50,7,-0.0828665,-0.0640581,0.0730589,-0.0900837,-0.056788,0.0766216,train
51,8,-0.0818039,-0.0628479,0.0736118,-0.0924779,-0.0581342,0.0736204,train
52,9,-0.0809335,-0.0622697,0.0740517,-0.0941099,-0.0580884,0.0720626,train
53,10,-0.0806845,-0.0622137,0.074434,-0.107973,-0.0665025,0.0711602,train
45,1,-0.0919401,-0.0774811,0.0706871,-0.0783773,-0.07532,0.0745653,train
46,2,-0.0903259,-0.0751007,0.0710895,-0.0810755,-0.0690755,0.0768171,train
47,3,-0.0887744,-0.0724844,0.0714508,-0.0836047,-0.0646155,0.0774346,train
48,4,-0.0874717,-0.0699574,0.0718008,-0.0809682,-0.0590574,0.0762523,train
49,5,-0.0863509,-0.0676655,0.0722201,-0.0807342,-0.0553799,0.0773977,train
50,6,-0.085346,-0.0657733,0.0727274,-0.0900837,-0.056788,0.0766216,train
51,7,-0.0845904,-0.0644075,0.0732073,-0.0924779,-0.0581342,0.0736204,train
52,8,-0.0838006,-0.0634894,0.0736955,-0.0941099,-0.0580884,0.0720626,train
53,9,-0.0830781,-0.0631694,0.074076,-0.107973,-0.0665025,0.0711602,train
54,10,-0.0829137,-0.0633471,0.0744072,-0.112969,-0.0680053,0.068909,train
46,1,-0.0916367,-0.0777228,0.0718747,-0.0810755,-0.0690755,0.0768171,train
47,2,-0.0905311,-0.075576,0.0721389,-0.0836047,-0.0646155,0.0774346,train
48,3,-0.0895583,-0.0732376,0.0723551,-0.0809682,-0.0590574,0.0762523,train
49,4,-0.0888861,-0.071039,0.0725786,-0.0807342,-0.0553799,0.0773977,train
50,5,-0.0883898,-0.0690988,0.0728926,-0.0900837,-0.056788,0.0766216,train
51,6,-0.0879213,-0.0675501,0.0732975,-0.0924779,-0.0581342,0.0736204,train
52,7,-0.0875915,-0.0664921,0.0736863,-0.0941099,-0.0580884,0.0720626,train
53,8,-0.0871104,-0.0658335,0.074077,-0.107973,-0.0665025,0.0711602,train
54,9,-0.0865579,-0.0656954,0.0743675,-0.112969,-0.0680053,0.068909,train
55,10,-0.0864635,-0.0659966,0.0746273,-0.117946,-0.0722876,0.0697261,train
47,1,-0.0927756,-0.0746391,0.0726253,-0.0836047,-0.0646155,0.0774346,train
48,2,-0.0917304,-0.0728855,0.0727601,-0.0809682,-0.0590574,0.0762523,train
49,3,-0.090835,-0.070961,0.0728182,-0.0807342,-0.0553799,0.0773977,train
50,4,-0.090249,-0.0691624,0.0728772,-0.0900837,-0.056788,0.0766216,train
51,5,-0.0898811,-0.0675907,0.0730185,-0.0924779,-0.0581342,0.0736204,train
52,6,-0.0895307,-0.0663342,0.0732393,-0.0941099,-0.0580884,0.0720626,train
53,7,-0.0893274,-0.0654864,0.0734477,-0.107973,-0.0665025,0.0711602,train
54,8,-0.0889917,-0.0649601,0.0736613,-0.112969,-0.0680053,0.068909,train
55,9,-0.0885844,-0.0648714,0.0737915,-0.117946,-0.0722876,0.0697261,train
56,10,-0.0886462,-0.0651657,0.0739115,-0.12141,-0.0724924,0.071015,train
48,1,-0.0968237,-0.0728447,0.0730861,-0.0809682,-0.0590574,0.0762523,train
49,2,-0.0962696,-0.0716194,0.073167,-0.0807342,-0.0553799,0.0773977,train
50,3,-0.0959073,-0.0702632,0.07317,-0.0900837,-0.056788,0.0766216,train
51,4,-0.0959309,-0.06904,0.0731605,-0.0924779,-0.0581342,0.0736204,train
52,5,-0.096197,-0.067986,0.0732147,-0.0941099,-0.0580884,0.0720626,train
53,6,-0.0963943,-0.0671226,0.0733203,-0.107973,-0.0665025,0.0711602,train
54,7,-0.0966681,-0.0665297,0.0734084,-0.112969,-0.0680053,0.068909,train
55,8,-0.0967176,-0.0661254,0.0734942,-0.117946,-0.0722876,0.0697261,train
56,9,-0.0965826,-0.0660344,0.0734998,-0.12141,-0.0724924,0.071015,train
57,10,-0.0968403,-0.0662493,0.073515,-0.122691,-0.0738828,0.07155,train
49,1,-0.0953769,-0.0682868,0.0721868,-0.0807342,-0.0553799,0.0773977,train
50,2,-0.0943918,-0.0675958,0.0721948,-0.0900837,-0.056788,0.0766216,train
51,3,-0.093547,-0.0668288,0.0721061,-0.0924779,-0.0581342,0.0736204,train
52,4,-0.0930075,-0.0661553,0.0719803,-0.0941099,-0.0580884,0.0720626,train
53,5,-0.0927269,-0.0655941,0.0718796,-0.107973,-0.0665025,0.0711602,train
54,6,-0.0924391,-0.0651258,0.0717975,-0.112969,-0.0680053,0.068909,train
55,7,-0.0923062,-0.0647988,0.0716878,-0.117946,-0.0722876,0.0697261,train
56,8,-0.0920495,-0.0645392,0.0715702,-0.12141,-0.0724924,0.071015,train
57,9,-0.0917421,-0.0644829,0.0713965,-0.122691,-0.0738828,0.07155,train
58,10,-0.0919438,-0.0646428,0.0712424,-0.122891,-0.0725065,0.0733689,train
50,1,-0.0972609,-0.0688405,0.0719092,-0.0900837,-0.056788,0.0766216,train
51,2,-0.0963465,-0.0689202,0.0719578,-0.0924779,-0.0581342,0.0736204,train
52,3,-0.0955683,-0.068913,0.0718913,-0.0941099,-0.0580884,0.0720626,train
53,4,-0.0950668,-0.0689,0.07175,-0.107973,-0.0665025,0.0711602,train
54,5,-0.0948463,-0.0688546,0.0715831,-0.112969,-0.0680053,0.068909,train
55,6,-0.0946072,-0.0687015,0.0713835,-0.117946,-0.0722876,0.0697261,train
56,7,-0.0945572,-0.068484,0.071131,-0.12141,-0.0724924,0.071015,train
57,8,-0.0943725,-0.0681511,0.0708586,-0.122691,-0.0738828,0.07155,train
58,9,-0.094162,-0.0678897,0.0705514,-0.122891,-0.0725065,0.0733689,train
59,10,-0.0944834,-0.0677695,0.0702901,-0.114659,-0.0683094,0.0740515,train
51,1,-0.102527,-0.069037,0.0719544,-0.0924779,-0.0581342,0.0736204,train
52,2,-0.101692,-0.0697894,0.0721124,-0.0941099,-0.0580884,0.0720626,train
53,3,-0.100929,-0.0704716,0.0721511,-0.107973,-0.0665025,0.0711602,train
54,4,-0.100363,-0.0710858,0.0720875,-0.112969,-0.0680053,0.068909,train
55,5,-0.100096,-0.0715677,0.0719515,-0.117946,-0.0722876,0.0697261,train
56,6,-0.0997915,-0.0717579,0.0717321,-0.12141,-0.0724924,0.071015,train
57,7,-0.099707,-0.0716933,0.071423,-0.122691,-0.0738828,0.07155,train
58,8,-0.0994952,-0.0713304,0.0710696,-0.122891,-0.0725065,0.0733689,train
59,9,-0.0993506,-0.0709064,0.0706726,-0.114659,-0.0683094,0.0740515,train
60,10,-0.0997684,-0.0705197,0.0703313,-0.109106,-0.0631661,0.075884,train
52,1,-0.10753,-0.0724511,0.0722556,-0.0941099,-0.0580884,0.0720626,train
53,2,-0.106614,-0.0740026,0.0726131,-0.107973,-0.0665025,0.0711602,train
54,3,-0.10561,-0.075417,0.0728233,-0.112969,-0.0680053,0.068909,train
55,4,-0.10466,-0.0766022,0.0728788,-0.117946,-0.0722876,0.0697261,train
56,5,-0.103934,-0.0774615,0.0727871,-0.12141,-0.0724924,0.071015,train
57,6,-0.103118,-0.0777741,0.0725382,-0.122691,-0.0738828,0.07155,train
58,7,-0.102529,-0.0775879,0.0721397,-0.122891,-0.0725065,0.0733689,train
59,8,-0.101852,-0.0769107,0.071656,-0.114659,-0.0683094,0.0740515,train
60,9,-0.101387,-0.0760556,0.0711486,-0.109106,-0.0631661,0.075884,train
61,10,-0.101565,-0.0751685,0.0707053,-0.100814,-0.0584778,0.0758861,train
53,1,-0.109225,-0.0700396,0.0722695,-0.107973,-0.0665025,0.0711602,train
54,2,-0.107703,-0.0718339,0.07271,-0.112969,-0.0680053,0.068909,train
55,3,-0.10597,-0.0735354,0.0729996,-0.117946,-0.0722876,0.0697261,train
56,4,-0.104142,-0.0750027,0.0731277,-0.12141,-0.0724924,0.071015,train
57,5,-0.102525,-0.0761579,0.0730752,-0.122691,-0.0738828,0.07155,train
58,6,-0.100909,-0.0767532,0.0728462,-0.122891,-0.0725065,0.0733689,train
59,7,-0.099599,-0.0768064,0.0724446,-0.114659,-0.0683094,0.0740515,train
60,8,-0.0983035,-0.0763177,0.0719388,-0.109106,-0.0631661,0.075884,train
61,9,-0.0974411,-0.0756165,0.0714067,-0.100814,-0.0584778,0.0758861,train
62,10,-0.0973393,-0.0748088,0.0709192,-0.0913842,-0.0511469,0.075204,train
54,1,-0.115393,-0.0697846,0.0730993,-0.112969,-0.0680053,0.068909,train
55,2,-0.11355,-0.0716945,0.073624,-0.117946,-0.0722876,0.0697261,train
56,3,-0.111438,-0.0733512,0.0739613,-0.12141,-0.0724924,0.071015,train
57,4,-0.109141,-0.0746041,0.0740912,-0.122691,-0.0738828,0.07155,train
58,5,-0.106985,-0.0754203,0.073992,-0.122891,-0.0725065,0.0733689,train
59,6,-0.104893,-0.0756078,0.0736978,-0.114659,-0.0683094,0.0740515,train
60,7,-0.103114,-0.0752056,0.0732235,-0.109106,-0.0631661,0.075884,train
61,8,-0.101368,-0.0742954,0.072649,-0.100814,-0.0584778,0.0758861,train
62,9,-0.100188,-0.0732845,0.0720952,-0.0913842,-0.0511469,0.075204,train
63,10,-0.0997786,-0.0722529,0.0716051,-0.0798859,-0.0445525,0.077025,train
55,1,-0.117235,-0.0650859,0.0712154,-0.117946,-0.0722876,0.0697261,train
56,2,-0.114712,-0.0668739,0.0717552,-0.12141,-0.0724924,0.071015,train
57,3,-0.111831,-0.0684487,0.0721092,-0.122691,-0.0738828,0.07155,train
58,4,-0.108609,-0.0696311,0.0722582,-0.122891,-0.0725065,0.0733689,train
59,5,-0.105455,-0.0704257,0.0721517,-0.114659,-0.0683094,0.0740515,train
60,6,-0.102497,-0.0706814,0.0718488,-0.109106,-0.0631661,0.075884,train
61,7,-0.0999154,-0.0703932,0.0713689,-0.100814,-0.0584778,0.0758861,train
62,8,-0.0974894,-0.0696534,0.0707949,-0.0913842,-0.0511469,0.075204,train
63,9,-0.0958277,-0.0688627,0.0702582,-0.0798859,-0.0445525,0.077025,train
64,10,-0.0950534,-0.0680381,0.0697652,-0.0759631,-0.0414783,0.0768841,train
56,1,-0.117894,-0.0652804,0.0715816,-0.12141,-0.0724924,0.071015,train
57,2,-0.114561,-0.0667787,0.0721366,-0.122691,-0.0738828,0.07155,train
58,3,-0.110864,-0.0678651,0.072475,-0.122891,-0.0725065,0.0733689,train
59,4,-0.10677,-0.0683667,0.0725565,-0.114659,-0.0683094,0.0740515,train
60,5,-0.102836,-0.0683834,0.0723514,-0.109106,-0.0631661,0.075884,train
61,6,-0.0992894,-0.0678557,0.0719519,-0.100814,-0.0584778,0.0758861,train
62,7,-0.0963259,-0.066851,0.0713853,-0.0913842,-0.0511469,0.075204,train
63,8,-0.0936773,-0.0655125,0.0707598,-0.0798859,-0.0445525,0.077025,train
64,9,-0.0919671,-0.064321,0.0702141,-0.0759631,-0.0414783,0.0768841,train
65,10,-0.0912483,-0.0632743,0.0697293,-0.0609558,-0.0367306,0.075066,train
57,1,-0.116381,-0.0643032,0.0720126,-0.122691,-0.0738828,0.07155,train
58,2,-0.112629,-0.0648307,0.0725818,-0.122891,-0.0725065,0.0733689,train
59,3,-0.108603,-0.0649137,0.0729603,-0.114659,-0.0683094,0.0740515,train
60,4,-0.104253,-0.0644758,0.0730958,-0.109106,-0.0631661,0.075884,train
61,5,-0.100105,-0.0636889,0.072976,-0.100814,-0.0584778,0.0758861,train
62,6,-0.0964262,-0.0625971,0.0727063,-0.0913842,-0.0511469,0.075204,train
63,7,-0.0933802,-0.0612896,0.0722981,-0.0798859,-0.0445525,0.077025,train
64,8,-0.0906324,-0.059887,0.0718604,-0.0759631,-0.0414783,0.0768841,train
65,9,-0.0887729,-0.0588496,0.0715036,-0.0609558,-0.0367306,0.075066,train
66,10,-0.0878837,-0.058115,0.0711824,-0.0478524,-0.0316561,0.0731774,train
58,1,-0.113901,-0.0645282,0.0726992,-0.122891,-0.0725065,0.0733689,train
59,2,-0.109505,-0.0643696,0.0732653,-0.114659,-0.0683094,0.0740515,train
60,3,-0.104873,-0.0637001,0.0736352,-0.109106,-0.0631661,0.075884,train
61,4,-0.0999342,-0.0625112,0.0737632,-0.100814,-0.0584778,0.0758861,train
62,5,-0.0951289,-0.0610318,0.0736528,-0.0913842,-0.0511469,0.075204,train
63,6,-0.0908733,-0.0594382,0.0734288,-0.0798859,-0.0445525,0.077025,train
64,7,-0.0872608,-0.057824,0.0730846,-0.0759631,-0.0414783,0.0768841,train
65,8,-0.0839933,-0.0563292,0.0727391,-0.0609558,-0.0367306,0.075066,train
66,9,-0.0816241,-0.0553939,0.0724992,-0.0478524,-0.0316561,0.0731774,train
67,10,-0.0802696,-0.0549091,0.0722775,-0.0385582,-0.0315745,0.0723468,train
59,1,-0.109725,-0.0614475,0.0745637,-0.114659,-0.0683094,0.0740515,train
60,2,-0.104817,-0.0605018,0.0749434,-0.109106,-0.0631661,0.075884,train
61,3,-0.0997722,-0.0589908,0.0750922,-0.100814,-0.0584778,0.0758861,train
62,4,-0.0945222,-0.0569901,0.0750068,-0.0913842,-0.0511469,0.075204,train
63,5,-0.089423,-0.0547857,0.0747172,-0.0798859,-0.0445525,0.077025,train
64,6,-0.0849773,-0.0526675,0.0743736,-0.0759631,-0.0414783,0.0768841,train
65,7,-0.0812227,-0.0507657,0.0739522,-0.0609558,-0.0367306,0.075066,train
66,8,-0.0778923,-0.0492245,0.0735778,-0.0478524,-0.0316561,0.0731774,train
67,9,-0.0754559,-0.0484455,0.0733378,-0.0385582,-0.0315745,0.0723468,train
68,10,-0.0740506,-0.0482794,0.0731146,-0.0315779,-0.0299793,0.0717872,train
60,1,-0.0983608,-0.0591199,0.0746192,-0.109106,-0.0631661,0.075884,train
61,2,-0.0931909,-0.0578519,0.0748643,-0.100814,-0.0584778,0.0758861,train
62,3,-0.0880268,-0.0560253,0.0748667,-0.0913842,-0.0511469,0.075204,train
63,4,-0.082842,-0.0537511,0.0746303,-0.0798859,-0.0445525,0.077025,train
64,5,-0.0779409,-0.0513083,0.0741997,-0.0759631,-0.0414783,0.0768841,train
65,6,-0.0737479,-0.0490233,0.0737362,-0.0609558,-0.0367306,0.075066,train
66,7,-0.0703477,-0.0470655,0.0732181,-0.0478524,-0.0316561,0.0731774,train
67,8,-0.0673895,-0.0455391,0.0727709,-0.0385582,-0.0315745,0.0723468,train
68,9,-0.0652201,-0.0448238,0.0724696,-0.0315779,-0.0299793,0.0717872,train
69,10,-0.0640828,-0.0447939,0.0721813,-0.0350256,-0.0343096,0.0694555,train
61,1,-0.084185,-0.0541317,0.0754174,-0.100814,-0.0584778,0.0758861,train
62,2,-0.0791743,-0.0527736,0.075438,-0.0913842,-0.0511469,0.075204,train
63,3,-0.0743782,-0.050893,0.0751921,-0.0798859,-0.0445525,0.077025,train
64,4,-0.0697927,-0.0486147,0.0747064,-0.0759631,-0.0414783,0.0768841,train
65,5,-0.0655967,-0.0461739,0.0740453,-0.0609558,-0.0367306,0.075066,train
66,6,-0.0621159,-0.0439171,0.0733749,-0.0478524,-0.0316561,0.0731774,train
67,7,-0.0594576,-0.0420386,0.0726742,-0.0385582,-0.0315745,0.0723468,train
68,8,-0.0571788,-0.0406047,0.0720645,-0.0315779,-0.0299793,0.0717872,train
69,9,-0.055483,-0.0399682,0.071614,-0.0350256,-0.0343096,0.0694555,train
70,10,-0.0547826,-0.0400636,0.0711853,-0.0255331,-0.032273,0.067438,train
62,1,-0.0743679,-0.0509795,0.0751543,-0.0913842,-0.0511469,0.075204,train
63,2,-0.0695577,-0.0496974,0.0748888,-0.0798859,-0.0445525,0.077025,train
64,3,-0.0650935,-0.0478544,0.0742949,-0.0759631,-0.0414783,0.0768841,train
65,4,-0.0610372,-0.0455737,0.0734361,-0.0609558,-0.0367306,0.075066,train
66,5,-0.0574773,-0.0430546,0.072401,-0.0478524,-0.0316561,0.0731774,train
67,6,-0.0546567,-0.0406644,0.0713696,-0.0385582,-0.0315745,0.0723468,train
68,7,-0.05274,-0.0386538,0.070343,-0.0315779,-0.0299793,0.0717872,train
69,8,-0.0512236,-0.0370925,0.0694421,-0.0350256,-0.0343096,0.0694555,train
70,9,-0.0501786,-0.0363316,0.0687432,-0.0255331,-0.032273,0.067438,train
71,10,-0.0500774,-0.0363665,0.0681109,-0.024176,-0.0333354,0.0642215,train
63,1,-0.0672969,-0.0474612,0.0730774,-0.0798859,-0.0445525,0.077025,train
64,2,-0.0630763,-0.0464063,0.0725805,-0.0759631,-0.0414783,0.0768841,train
65,3,-0.0592944,-0.0449425,0.0717688,-0.0609558,-0.0367306,0.075066,train
66,4,-0.0560135,-0.0431689,0.0707253,-0.0478524,-0.0316561,0.0731774,train
67,5,-0.053274,-0.0412335,0.0695367,-0.0385582,-0.0315745,0.0723468,train
68,6,-0.0512438,-0.0394549,0.0683658,-0.0315779,-0.0299793,0.0717872,train
69,7,-0.0500714,-0.0380346,0.0672348,-0.0350256,-0.0343096,0.0694555,train
70,8,-0.0492056,-0.0369907,0.0662328,-0.0255331,-0.032273,0.067438,train
71,9,-0.0486708,-0.0366183,0.0654278,-0.024176,-0.0333354,0.0642215,train
72,10,-0.0489541,-0.0369201,0.0646993,-0.0117852,-0.0346734,0.0626992,train
64,1,-0.0583707,-0.0470818,0.0721689,-0.0759631,-0.0414783,0.0768841,train
65,2,-0.054916,-0.0465987,0.0716416,-0.0609558,-0.0367306,0.075066,train
66,3,-0.051953,-0.04582,0.0708259,-0.0478524,-0.0316561,0.0731774,train
67,4,-0.0495318,-0.0448207,0.0698075,-0.0385582,-0.0315745,0.0723468,train
68,5,-0.0476623,-0.0436896,0.0686688,-0.0315779,-0.0299793,0.0717872,train
69,6,-0.046368,-0.0426556,0.0675375,-0.0350256,-0.0343096,0.0694555,train
70,7,-0.0458419,-0.0418746,0.0664461,-0.0255331,-0.032273,0.067438,train
71,8,-0.0454278,-0.0413068,0.0654565,-0.024176,-0.0333354,0.0642215,train
72,9,-0.0451531,-0.0412193,0.0646393,-0.0117852,-0.0346734,0.0626992,train
73,10,-0.045594,-0.0416496,0.0639093,-0.0100964,-0.0373004,0.0598153,train
65,1,-0.0522447,-0.0423193,0.0716291,-0.0609558,-0.0367306,0.075066,train
66,2,-0.0491802,-0.041924,0.071023,-0.0478524,-0.0316561,0.0731774,train
67,3,-0.0466629,-0.0413101,0.0701369,-0.0385582,-0.0315745,0.0723468,train
68,4,-0.0448046,-0.0405579,0.0690457,-0.0315779,-0.0299793,0.0717872,train
69,5,-0.0435543,-0.0397033,0.0678429,-0.0350256,-0.0343096,0.0694555,train
70,6,-0.0427953,-0.0389226,0.0666432,-0.0255331,-0.032273,0.067438,train
71,7,-0.042798,-0.0383786,0.0654937,-0.024176,-0.0333354,0.0642215,train
72,8,-0.0428208,-0.0379875,0.0644412,-0.0117852,-0.0346734,0.0626992,train
73,9,-0.0428456,-0.0380007,0.0635506,-0.0100964,-0.0373004,0.0598153,train
74,10,-0.0435084,-0.0384741,0.0627573,-0.00958123,-0.0420767,0.058576,train
66,1,-0.0445544,-0.042524,0.0694966,-0.0478524,-0.0316561,0.0731774,train
67,2,-0.0417879,-0.0425288,0.068836,-0.0385582,-0.0315745,0.0723468,train
68,3,-0.0396198,-0.0423329,0.0678955,-0.0315779,-0.0299793,0.0717872,train
69,4,-0.0381282,-0.0419634,0.0667411,-0.0350256,-0.0343096,0.0694555,train
70,5,-0.0372817,-0.0414317,0.0654704,-0.0255331,-0.032273,0.067438,train
71,6,-0.0369015,-0.0408922,0.064188,-0.024176,-0.0333354,0.0642215,train
72,7,-0.0372993,-0.0404926,0.0629635,-0.0117852,-0.0346734,0.0626992,train
73,8,-0.0376574,-0.0401488,0.0618343,-0.0100964,-0.0373004,0.0598153,train
74,9,-0.0379478,-0.0401223,0.0608889,-0.00958123,-0.0420767,0.058576,train
75,10,-0.0388373,-0.0405062,0.060069,-0.0155162,-0.0450025,0.055689,train
67,1,-0.0371697,-0.0425248,0.0672306,-0.0385582,-0.0315745,0.0723468,train
68,2,-0.0347047,-0.0428236,0.0665386,-0.0315779,-0.0299793,0.0717872,train
69,3,-0.0329007,-0.0429462,0.0655651,-0.0350256,-0.0343096,0.0694555,train
70,4,-0.0317492,-0.0428668,0.0643702,-0.0255331,-0.032273,0.067438,train
71,5,-0.0312227,-0.0425747,0.0630501,-0.024176,-0.0333354,0.0642215,train
72,6,-0.0311588,-0.0422351,0.0617031,-0.0117852,-0.0346734,0.0626992,train
73,7,-0.0318422,-0.0419505,0.0604215,-0.0100964,-0.0373004,0.0598153,train
74,8,-0.0324304,-0.0416557,0.0592354,-0.00958123,-0.0420767,0.058576,train
75,9,-0.0328755,-0.0416067,0.058255,-0.0155162,-0.0450025,0.055689,train
76,10,-0.0338608,-0.0419293,0.0574235,-0.0153322,-0.0449157,0.0532571,train
68,1,-0.0343787,-0.0467588,0.0665719,-0.0315779,-0.0299793,0.0717872,train
69,2,-0.032315,-0.0474389,0.0659211,-0.0350256,-0.0343096,0.0694555,train
70,3,-0.0309172,-0.0478369,0.0649765,-0.0255331,-0.032273,0.067438,train
71,4,-0.0301238,-0.0478947,0.0637908,-0.024176,-0.0333354,0.0642215,train
72,5,-0.0299065,-0.0475986,0.0624628,-0.0117852,-0.0346734,0.0626992,train
73,6,-0.0301097,-0.0471289,0.0610874,-0.0100964,-0.0373004,0.0598153,train
74,7,-0.0310374,-0.0465981,0.0597694,-0.00958123,-0.0420767,0.058576,train
75,8,-0.0318267,-0.0460006,0.0585487,-0.0155162,-0.0450025,0.055689,train
76,9,-0.0324068,-0.0456223,0.0575616,-0.0153322,-0.0449157,0.0532571,train
77,10,-0.0334934,-0.0456393,0.0567612,-0.0118021,-0.0409424,0.0514475,train
69,1,-0.0243923,-0.0443726,0.0653927,-0.0350256,-0.0343096,0.0694555,train
70,2,-0.0222572,-0.0450217,0.0647349,-0.0255331,-0.032273,0.067438,train
71,3,-0.0208443,-0.0453154,0.0637639,-0.024176,-0.0333354,0.0642215,train
72,4,-0.0200006,-0.0451783,0.062529,-0.0117852,-0.0346734,0.0626992,train
73,5,-0.0197084,-0.0446163,0.0611364,-0.0100964,-0.0373004,0.0598153,train
74,6,-0.0198854,-0.0438771,0.0596953,-0.00958123,-0.0420767,0.058576,train
75,7,-0.0208141,-0.0430744,0.0583195,-0.0155162,-0.0450025,0.055689,train
76,8,-0.021602,-0.0422434,0.057052,-0.0153322,-0.0449157,0.0532571,train
77,9,-0.0221499,-0.0416881,0.0560556,-0.0118021,-0.0409424,0.0514475,train
78,10,-0.0231973,-0.0415981,0.055265,-0.00823106,-0.038272,0.0521852,train
70,1,-0.0269158,-0.0442755,0.0643952,-0.0255331,-0.032273,0.067438,train
71,2,-0.024784,-0.0449193,0.0637724,-0.024176,-0.0333354,0.0642215,train
72,3,-0.0233368,-0.0451371,0.0628301,-0.0117852,-0.0346734,0.0626992,train
73,4,-0.022362,-0.044828,0.061615,-0.0100964,-0.0373004,0.0598153,train
74,5,-0.0219023,-0.0440255,0.060229,-0.00958123,-0.0420767,0.058576,train
75,6,-0.0219454,-0.0430022,0.0587892,-0.0155162,-0.0450025,0.055689,train
